precision,recall
0.7113564668769716,0.673134328358209
0.7109004739336493,0.6716417910447762
0.7120253164556962,0.6716417910447762
0.7115689381933439,0.6701492537313433
0.7111111111111111,0.6686567164179105
0.7106518282988871,0.6671641791044776
0.7101910828025477,0.6656716417910448
0.7097288676236044,0.664179104477612
0.7092651757188498,0.6626865671641791
0.7088,0.6611940298507463
0.7083333333333334,0.6597014925373135
0.7078651685393258,0.6582089552238806
0.707395498392283,0.6567164179104478
0.7069243156199678,0.655223880597015
0.7064516129032258,0.6537313432835821
0.7059773828756059,0.6522388059701493
0.7055016181229773,0.6507462686567164
0.7050243111831442,0.6492537313432836
0.7045454545454546,0.6477611940298508
0.7040650406504065,0.6462686567164179
0.7035830618892508,0.6447761194029851
0.7030995106035889,0.6432835820895523
0.7026143790849673,0.6417910447761194
0.7021276595744681,0.6402985074626866
0.7016393442622951,0.6388059701492538
0.7027914614121511,0.6388059701492538
0.7023026315789473,0.6373134328358209
0.7018121911037891,0.6358208955223881
0.7013201320132013,0.6343283582089553
0.7008264462809918,0.6328358208955224
0.7003311258278145,0.6313432835820896
0.6998341625207297,0.6298507462686567
0.6993355481727574,0.6283582089552239
0.6988352745424293,0.6268656716417911
0.6983333333333334,0.6253731343283582
0.6978297161936561,0.6238805970149254
0.697324414715719,0.6223880597014926
0.6968174204355109,0.6208955223880597
0.6963087248322147,0.6194029850746269
0.6974789915966386,0.6194029850746269
0.696969696969697,0.6179104477611941
0.6964586846543002,0.6164179104477612
0.6959459459459459,0.6149253731343284
0.6954314720812182,0.6134328358208955
0.6949152542372882,0.6119402985074627
0.6943972835314092,0.6104477611940299
0.6933560477001703,0.6074626865671642
0.6928327645051194,0.6059701492537314
0.6923076923076923,0.6044776119402985
0.6917808219178082,0.6029850746268657
0.6912521440823327,0.6014925373134329
0.6907216494845361,0.6
0.6901893287435457,0.5985074626865672
0.6896551724137931,0.5970149253731343
0.689119170984456,0.5955223880597015
0.6885813148788927,0.5940298507462687
0.6880415944540728,0.5925373134328358
0.6875,0.591044776119403
0.6869565217391305,0.5895522388059702
0.686411149825784,0.5880597014925373
0.6858638743455497,0.5865671641791045
0.6853146853146853,0.5850746268656717
0.6847635726795096,0.5835820895522388
0.6842105263157895,0.582089552238806
0.6836555360281195,0.5805970149253732
0.6830985915492958,0.5791044776119403
0.6825396825396826,0.5776119402985075
0.6819787985865724,0.5761194029850746
0.6814159292035398,0.5746268656716418
0.6808510638297872,0.573134328358209
0.6802841918294849,0.5716417910447761
0.6797153024911032,0.5701492537313433
0.679144385026738,0.5686567164179105
0.6785714285714286,0.5671641791044776
0.6779964221824687,0.5656716417910448
0.6774193548387096,0.564179104477612
0.6768402154398564,0.5626865671641791
0.6762589928057554,0.5611940298507463
0.6756756756756757,0.5597014925373134
0.6750902527075813,0.5582089552238806
0.674502712477396,0.5567164179104478
0.6739130434782609,0.5552238805970149
0.6733212341197822,0.5537313432835821
0.6727272727272727,0.5522388059701493
0.6721311475409836,0.5507462686567164
0.6715328467153284,0.5492537313432836
0.6709323583180987,0.5477611940298508
0.6703296703296703,0.5462686567164179
0.6697247706422018,0.5447761194029851
0.6691176470588235,0.5432835820895522
0.6685082872928176,0.5417910447761194
0.6678966789667896,0.5402985074626866
0.66728280961183,0.5388059701492537
0.6666666666666666,0.5373134328358209
0.6660482374768089,0.5358208955223881
0.6654275092936803,0.5343283582089552
0.664804469273743,0.5328358208955224
0.664179104477612,0.5313432835820896
0.6635514018691588,0.5298507462686567
0.6629213483146067,0.5283582089552239
0.6622889305816135,0.5268656716417911
0.6616541353383458,0.5253731343283582
0.6629001883239172,0.5253731343283582
0.6641509433962264,0.5253731343283582
0.6635160680529301,0.5238805970149254
0.6628787878787878,0.5223880597014925
0.6622390891840607,0.5208955223880597
0.6615969581749049,0.5194029850746269
0.660952380952381,0.517910447761194
0.6603053435114504,0.5164179104477612
0.6596558317399618,0.5149253731343284
0.6590038314176245,0.5134328358208955
0.6583493282149712,0.5119402985074627
0.6576923076923077,0.5104477611940299
0.6570327552986512,0.508955223880597
0.6583011583011583,0.508955223880597
0.6576402321083172,0.5074626865671642
0.6569767441860465,0.5059701492537313
0.6563106796116505,0.5044776119402985
0.6556420233463035,0.5029850746268657
0.6549707602339181,0.5014925373134328
0.654296875,0.5
0.6536203522504892,0.49850746268656715
0.6529411764705882,0.49701492537313435
0.6522593320235757,0.4955223880597015
0.6535433070866141,0.4955223880597015
0.6528599605522682,0.49402985074626865
0.6521739130434783,0.4925373134328358
0.6514851485148515,0.491044776119403
0.6507936507936508,0.48955223880597015
0.6500994035785288,0.4880597014925373
0.649402390438247,0.48656716417910445
0.6487025948103793,0.48507462686567165
0.648,0.4835820895522388
0.6472945891783567,0.48208955223880595
0.6465863453815262,0.48059701492537316
0.6458752515090543,0.4791044776119403
0.6451612903225806,0.47761194029850745
0.6444444444444445,0.4761194029850746
0.6437246963562753,0.4746268656716418
0.6422764227642277,0.4716417910447761
0.6415478615071283,0.4701492537313433
0.6408163265306123,0.46865671641791046
0.6400817995910021,0.4671641791044776
0.639344262295082,0.46567164179104475
0.6378600823045267,0.4626865671641791
0.6371134020618556,0.46119402985074626
0.6363636363636364,0.4597014925373134
0.6356107660455487,0.4582089552238806
0.6348547717842323,0.45671641791044776
0.6340956340956341,0.4552238805970149
0.6333333333333333,0.4537313432835821
0.6325678496868476,0.45223880597014926
0.6317991631799164,0.4507462686567164
0.6310272536687631,0.44925373134328356
0.6302521008403361,0.44776119402985076
0.6294736842105263,0.4462686567164179
0.6286919831223629,0.44477611940298506
0.627906976744186,0.44328358208955226
0.6271186440677966,0.4417910447761194
0.6263269639065817,0.44029850746268656
0.625531914893617,0.4388059701492537
0.6247334754797441,0.4373134328358209
0.6239316239316239,0.43582089552238806
0.6231263383297645,0.4343283582089552
0.6223175965665236,0.43283582089552236
0.621505376344086,0.43134328358208956
0.6206896551724138,0.4298507462686567
0.6198704103671706,0.42835820895522386
0.6190476190476191,0.42686567164179107
0.6182212581344902,0.4253731343283582
0.6173913043478261,0.42388059701492536
0.616557734204793,0.4223880597014925
0.6157205240174672,0.4208955223880597
0.6148796498905909,0.41940298507462687
0.6140350877192983,0.417910447761194
0.6131868131868132,0.4164179104477612
0.6123348017621145,0.41492537313432837
0.6114790286975718,0.4134328358208955
0.6106194690265486,0.41194029850746267
0.6097560975609756,0.41044776119402987
0.6088888888888889,0.408955223880597
0.6080178173719376,0.40746268656716417
0.6071428571428571,0.4059701492537313
0.6062639821029083,0.4044776119402985
0.6053811659192825,0.40298507462686567
0.604494382022472,0.4014925373134328
0.6036036036036037,0.4
0.6027088036117382,0.39850746268656717
0.6018099547511312,0.3970149253731343
0.6009070294784581,0.39552238805970147
0.6,0.3940298507462687
0.5990888382687927,0.3925373134328358
0.5981735159817352,0.39104477611940297
0.597254004576659,0.3895522388059702
0.5986238532110092,0.3895522388059702
0.5977011494252874,0.3880597014925373
0.5967741935483871,0.38656716417910447
0.5958429561200924,0.3850746268656716
0.5949074074074074,0.3835820895522388
0.5939675174013921,0.382089552238806
0.5930232558139535,0.3805970149253731
0.5920745920745921,0.37910447761194027
0.5911214953271028,0.3776119402985075
0.5901639344262295,0.3761194029850746
0.5892018779342723,0.3746268656716418
0.5882352941176471,0.373134328358209
0.5872641509433962,0.3716417910447761
0.5862884160756501,0.3701492537313433
0.5853080568720379,0.3686567164179104
0.5843230403800475,0.36716417910447763
0.5833333333333334,0.3656716417910448
0.5823389021479713,0.3641791044776119
0.5813397129186603,0.36268656716417913
0.580335731414868,0.3611940298507463
0.5817307692307693,0.3611940298507463
0.5807228915662651,0.3597014925373134
0.5797101449275363,0.3582089552238806
0.5786924939467313,0.3567164179104478
0.5776699029126213,0.35522388059701493
0.5766423357664233,0.3537313432835821
0.5756097560975609,0.3522388059701492
0.5745721271393643,0.35074626865671643
0.5735294117647058,0.3492537313432836
0.5724815724815725,0.34776119402985073
0.5714285714285714,0.34626865671641793
0.5703703703703704,0.3447761194029851
0.5693069306930693,0.34328358208955223
0.5707196029776674,0.34328358208955223
0.5696517412935324,0.3417910447761194
0.5685785536159601,0.3402985074626866
0.5675,0.33880597014925373
0.5664160401002506,0.3373134328358209
0.5642317380352645,0.33432835820895523
0.5631313131313131,0.3328358208955224
0.5620253164556962,0.33134328358208953
0.5609137055837563,0.32985074626865674
0.5597964376590331,0.3283582089552239
0.5586734693877551,0.32686567164179103
0.5575447570332481,0.3253731343283582
0.5564102564102564,0.3238805970149254
0.5552699228791774,0.32238805970149254
0.5541237113402062,0.3208955223880597
0.5529715762273901,0.3194029850746269
0.5518134715025906,0.31791044776119404
0.5506493506493506,0.3164179104477612
0.5494791666666666,0.31492537313432833
0.5483028720626631,0.31343283582089554
0.5471204188481675,0.3119402985074627
0.5459317585301837,0.31044776119402984
0.5447368421052632,0.30895522388059704
0.5435356200527705,0.3074626865671642
0.5423280423280423,0.30597014925373134
0.5411140583554377,0.3044776119402985
0.5386666666666666,0.30149253731343284
0.5374331550802139,0.3
0.5361930294906166,0.29850746268656714
0.5349462365591398,0.29701492537313434
0.5336927223719676,0.2955223880597015
0.5324324324324324,0.29402985074626864
0.5311653116531165,0.29253731343283584
0.529891304347826,0.291044776119403
0.5286103542234333,0.28955223880597014
0.5260273972602739,0.2865671641791045
0.5247252747252747,0.28507462686567164
0.5234159779614325,0.2835820895522388
0.5220994475138122,0.282089552238806
0.5207756232686981,0.28059701492537314
0.5181058495821727,0.27761194029850744
0.5167597765363129,0.27611940298507465
0.5154061624649859,0.2746268656716418
0.5140449438202247,0.27313432835820894
0.5126760563380282,0.2716417910447761
0.5112994350282486,0.2701492537313433
0.509915014164306,0.26865671641791045
0.5085227272727273,0.2671641791044776
0.5071225071225072,0.2656716417910448
0.5057142857142857,0.26417910447761195
0.504297994269341,0.2626865671641791
0.5028735632183908,0.26119402985074625
0.5014409221902018,0.25970149253731345
0.4985507246376812,0.25671641791044775
0.49709302325581395,0.25522388059701495
0.4956268221574344,0.2537313432835821
0.49415204678362573,0.25223880597014925
0.49266862170087977,0.2507462686567164
0.49117647058823527,0.24925373134328357
0.4881656804733728,0.2462686567164179
0.486646884272997,0.24477611940298508
0.4851190476190476,0.24328358208955222
0.4835820895522388,0.2417910447761194
0.4820359281437126,0.24029850746268658
0.4804804804804805,0.23880597014925373
0.4789156626506024,0.2373134328358209
0.4773413897280967,0.23582089552238805
0.47575757575757577,0.23432835820895523
0.47720364741641336,0.23432835820895523
0.47560975609756095,0.23283582089552238
0.4740061162079511,0.23134328358208955
0.4723926380368098,0.2298507462686567
0.4707692307692308,0.22835820895522388
0.4691358024691358,0.22686567164179106
0.4674922600619195,0.2253731343283582
0.4658385093167702,0.22388059701492538
0.46417445482866043,0.22238805970149253
0.4625,0.2208955223880597
0.4608150470219436,0.21940298507462686
0.4591194968553459,0.21791044776119403
0.45741324921135645,0.21641791044776118
0.45569620253164556,0.21492537313432836
0.45396825396825397,0.21343283582089553
0.45222929936305734,0.21194029850746268
0.4504792332268371,0.21044776119402986
0.44871794871794873,0.208955223880597
0.44694533762057875,0.20746268656716418
0.44516129032258067,0.20597014925373133
0.44336569579288027,0.2044776119402985
0.44155844155844154,0.20298507462686566
0.43973941368078173,0.20149253731343283
0.43790849673202614,0.2
0.4360655737704918,0.19850746268656716
0.4342105263157895,0.19701492537313434
0.43234323432343236,0.19552238805970149
0.4304635761589404,0.19402985074626866
0.42857142857142855,0.1925373134328358
0.4266666666666667,0.191044776119403
0.4280936454849498,0.191044776119403
0.42953020134228187,0.191044776119403
0.4276094276094276,0.18955223880597014
0.42567567567567566,0.1880597014925373
0.423728813559322,0.1865671641791045
0.4217687074829932,0.18507462686567164
0.4197952218430034,0.18358208955223881
0.4212328767123288,0.18358208955223881
0.41924398625429554,0.18208955223880596
0.41724137931034483,0.18059701492537314
0.41522491349480967,0.1791044776119403
0.4131944444444444,0.17761194029850746
0.41114982578397213,0.1761194029850746
0.4090909090909091,0.1746268656716418
0.4070175438596491,0.17313432835820897
0.40492957746478875,0.17164179104477612
0.40636042402826855,0.17164179104477612
0.40425531914893614,0.1701492537313433
0.40213523131672596,0.16865671641791044
0.4,0.16716417910447762
0.3978494623655914,0.16567164179104477
0.39568345323741005,0.16417910447761194
0.3971119133574007,0.16417910447761194
0.39492753623188404,0.1626865671641791
0.3927272727272727,0.16119402985074627
0.3905109489051095,0.15970149253731344
0.3882783882783883,0.1582089552238806
0.3860294117647059,0.15671641791044777
0.3837638376383764,0.15522388059701492
0.3814814814814815,0.1537313432835821
0.379182156133829,0.15223880597014924
0.3805970149253731,0.15223880597014924
0.3782771535580524,0.15074626865671642
0.37593984962406013,0.14925373134328357
0.37358490566037733,0.14776119402985075
0.375,0.14776119402985075
0.3726235741444867,0.14626865671641792
0.3702290076335878,0.14477611940298507
0.367816091954023,0.14328358208955225
0.36923076923076925,0.14328358208955225
0.3667953667953668,0.1417910447761194
0.3682170542635659,0.1417910447761194
0.36964980544747084,0.1417910447761194
0.3671875,0.14029850746268657
0.36470588235294116,0.13880597014925372
0.3661417322834646,0.13880597014925372
0.3675889328063241,0.13880597014925372
0.36507936507936506,0.1373134328358209
0.36254980079681276,0.13582089552238805
0.36,0.13432835820895522
0.357429718875502,0.1328358208955224
0.3548387096774194,0.13134328358208955
0.3522267206477733,0.12985074626865672
0.35365853658536583,0.12985074626865672
0.3510204081632653,0.12835820895522387
0.3483606557377049,0.12686567164179105
0.345679012345679,0.1253731343283582
0.34297520661157027,0.12388059701492538
0.34024896265560167,0.12238805970149254
0.3375,0.1208955223880597
0.3389121338912134,0.1208955223880597
0.3403361344537815,0.1208955223880597
0.33755274261603374,0.11940298507462686
0.3347457627118644,0.11791044776119403
0.33617021276595743,0.11791044776119403
0.3333333333333333,0.11641791044776119
0.33047210300429186,0.11492537313432835
0.33189655172413796,0.11492537313432835
0.3333333333333333,0.11492537313432835
0.33043478260869563,0.11343283582089553
0.3318777292576419,0.11343283582089553
0.3333333333333333,0.11343283582089553
0.33480176211453744,0.11343283582089553
0.336283185840708,0.11343283582089553
0.3377777777777778,0.11343283582089553
0.33482142857142855,0.11194029850746269
0.33183856502242154,0.11044776119402985
0.32882882882882886,0.10895522388059702
0.3257918552036199,0.10746268656716418
0.32272727272727275,0.10597014925373134
0.3242009132420091,0.10597014925373134
0.3256880733944954,0.10597014925373134
0.3225806451612903,0.1044776119402985
0.3194444444444444,0.10298507462686567
0.31627906976744186,0.10149253731343283
0.3177570093457944,0.10149253731343283
0.3145539906103286,0.1
0.3160377358490566,0.1
0.3175355450236967,0.1
0.3142857142857143,0.09850746268656717
0.31100478468899523,0.09701492537313433
0.3076923076923077,0.0955223880597015
0.30434782608695654,0.09402985074626866
0.30097087378640774,0.09253731343283582
0.3024390243902439,0.09253731343283582
0.30392156862745096,0.09253731343283582
0.30049261083743845,0.09104477611940298
0.297029702970297,0.08955223880597014
0.2935323383084577,0.0880597014925373
0.29,0.08656716417910448
0.2914572864321608,0.08656716417910448
0.2878787878787879,0.08507462686567165
0.28426395939086296,0.08358208955223881
0.28061224489795916,0.08208955223880597
0.27692307692307694,0.08059701492537313
0.27319587628865977,0.0791044776119403
0.2694300518134715,0.07761194029850746
0.2708333333333333,0.07761194029850746
0.27225130890052357,0.07761194029850746
0.26842105263157895,0.07611940298507462
0.26455026455026454,0.07462686567164178
0.26595744680851063,0.07462686567164178
0.26737967914438504,0.07462686567164178
0.26881720430107525,0.07462686567164178
0.2702702702702703,0.07462686567164178
0.266304347826087,0.07313432835820896
0.2677595628415301,0.07313432835820896
0.26373626373626374,0.07164179104477612
0.26519337016574585,0.07164179104477612
0.2611111111111111,0.07014925373134329
0.2569832402234637,0.06865671641791045
0.25842696629213485,0.06865671641791045
0.2598870056497175,0.06865671641791045
0.26136363636363635,0.06865671641791045
0.2571428571428571,0.06716417910447761
0.25862068965517243,0.06716417910447761
0.26011560693641617,0.06716417910447761
0.2616279069767442,0.06716417910447761
0.2573099415204678,0.06567164179104477
0.2529411764705882,0.06417910447761194
0.25443786982248523,0.06417910447761194
0.25595238095238093,0.06417910447761194
0.25149700598802394,0.0626865671641791
0.2469879518072289,0.06119402985074627
0.24848484848484848,0.06119402985074627
0.24390243902439024,0.05970149253731343
0.2392638036809816,0.058208955223880594
0.2345679012345679,0.056716417910447764
0.2360248447204969,0.056716417910447764
0.23125,0.05522388059701493
0.22641509433962265,0.05373134328358209
0.22151898734177214,0.05223880597014925
0.2229299363057325,0.05223880597014925
0.21794871794871795,0.050746268656716415
0.21935483870967742,0.050746268656716415
0.21428571428571427,0.049253731343283584
0.20915032679738563,0.04776119402985075
0.21052631578947367,0.04776119402985075
0.2052980132450331,0.04626865671641791
0.20666666666666667,0.04626865671641791
0.2080536912751678,0.04626865671641791
0.20270270270270271,0.04477611940298507
0.19727891156462585,0.04328358208955224
0.19863013698630136,0.04328358208955224
0.2,0.04328358208955224
0.2013888888888889,0.04328358208955224
0.1958041958041958,0.041791044776119404
0.19718309859154928,0.041791044776119404
0.19148936170212766,0.04029850746268657
0.19285714285714287,0.04029850746268657
0.19424460431654678,0.04029850746268657
0.1956521739130435,0.04029850746268657
0.1897810218978102,0.03880597014925373
0.19117647058823528,0.03880597014925373
0.1925925925925926,0.03880597014925373
0.19402985074626866,0.03880597014925373
0.19548872180451127,0.03880597014925373
0.1893939393939394,0.03731343283582089
0.19083969465648856,0.03731343283582089
0.19230769230769232,0.03731343283582089
0.1937984496124031,0.03731343283582089
0.1875,0.03582089552238806
0.1889763779527559,0.03582089552238806
0.19047619047619047,0.03582089552238806
0.192,0.03582089552238806
0.1935483870967742,0.03582089552238806
0.1951219512195122,0.03582089552238806
0.19672131147540983,0.03582089552238806
0.19834710743801653,0.03582089552238806
0.2,0.03582089552238806
0.20168067226890757,0.03582089552238806
0.2033898305084746,0.03582089552238806
0.19658119658119658,0.034328358208955224
0.19827586206896552,0.034328358208955224
0.2,0.034328358208955224
0.20175438596491227,0.034328358208955224
0.20353982300884957,0.034328358208955224
0.20535714285714285,0.034328358208955224
0.1981981981981982,0.03283582089552239
0.2,0.03283582089552239
0.1926605504587156,0.03134328358208955
0.18518518518518517,0.029850746268656716
0.18691588785046728,0.029850746268656716
0.1792452830188679,0.028358208955223882
0.18095238095238095,0.028358208955223882
0.18269230769230768,0.028358208955223882
0.17475728155339806,0.026865671641791045
0.16666666666666666,0.025373134328358207
0.16831683168316833,0.025373134328358207
0.17,0.025373134328358207
0.1717171717171717,0.025373134328358207
0.17346938775510204,0.025373134328358207
0.17525773195876287,0.025373134328358207
0.17708333333333334,0.025373134328358207
0.17894736842105263,0.025373134328358207
0.18085106382978725,0.025373134328358207
0.1827956989247312,0.025373134328358207
0.18478260869565216,0.025373134328358207
0.18681318681318682,0.025373134328358207
0.17777777777777778,0.023880597014925373
0.1797752808988764,0.023880597014925373
0.18181818181818182,0.023880597014925373
0.1839080459770115,0.023880597014925373
0.18604651162790697,0.023880597014925373
0.17647058823529413,0.022388059701492536
0.17857142857142858,0.022388059701492536
0.18072289156626506,0.022388059701492536
0.18292682926829268,0.022388059701492536
0.18518518518518517,0.022388059701492536
0.1875,0.022388059701492536
0.189873417721519,0.022388059701492536
0.1794871794871795,0.020895522388059702
0.18181818181818182,0.020895522388059702
0.18421052631578946,0.020895522388059702
0.18666666666666668,0.020895522388059702
0.1891891891891892,0.020895522388059702
0.1917808219178082,0.020895522388059702
0.19444444444444445,0.020895522388059702
0.19718309859154928,0.020895522388059702
0.2,0.020895522388059702
0.2028985507246377,0.020895522388059702
0.20588235294117646,0.020895522388059702
0.208955223880597,0.020895522388059702
0.19696969696969696,0.019402985074626865
0.2,0.019402985074626865
0.203125,0.019402985074626865
0.19047619047619047,0.01791044776119403
0.1935483870967742,0.01791044776119403
0.19672131147540983,0.01791044776119403
0.2,0.01791044776119403
0.1864406779661017,0.016417910447761194
0.1896551724137931,0.016417910447761194
0.19298245614035087,0.016417910447761194
0.19642857142857142,0.016417910447761194
0.2,0.016417910447761194
0.2037037037037037,0.016417910447761194
0.20754716981132076,0.016417910447761194
0.19230769230769232,0.014925373134328358
0.19607843137254902,0.014925373134328358
0.18,0.013432835820895522
0.1836734693877551,0.013432835820895522
0.1875,0.013432835820895522
0.1702127659574468,0.011940298507462687
0.15217391304347827,0.010447761194029851
0.13333333333333333,0.008955223880597015
0.13636363636363635,0.008955223880597015
0.13953488372093023,0.008955223880597015
0.14285714285714285,0.008955223880597015
0.14634146341463414,0.008955223880597015
0.15,0.008955223880597015
0.1282051282051282,0.007462686567164179
0.13157894736842105,0.007462686567164179
0.10810810810810811,0.005970149253731343
0.1111111111111111,0.005970149253731343
0.11428571428571428,0.005970149253731343
0.11764705882352941,0.005970149253731343
0.12121212121212122,0.005970149253731343
0.125,0.005970149253731343
0.12903225806451613,0.005970149253731343
0.1,0.004477611940298508
0.10344827586206896,0.004477611940298508
0.10714285714285714,0.004477611940298508
0.1111111111111111,0.004477611940298508
0.11538461538461539,0.004477611940298508
0.12,0.004477611940298508
0.08333333333333333,0.0029850746268656717
0.08695652173913043,0.0029850746268656717
0.09090909090909091,0.0029850746268656717
0.09523809523809523,0.0029850746268656717
0.1,0.0029850746268656717
0.10526315789473684,0.0029850746268656717
0.05555555555555555,0.0014925373134328358
0.058823529411764705,0.0014925373134328358
0.0625,0.0014925373134328358
0.06666666666666667,0.0014925373134328358
0.07142857142857142,0.0014925373134328358
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
