precision,recall
1.0,0.6812865497076024
1.0,0.6798245614035088
1.0,0.6783625730994152
1.0,0.6769005847953217
1.0,0.6754385964912281
1.0,0.6739766081871345
1.0,0.672514619883041
1.0,0.6710526315789473
1.0,0.6695906432748538
1.0,0.6681286549707602
1.0,0.6666666666666666
1.0,0.6652046783625731
1.0,0.6637426900584795
1.0,0.6622807017543859
1.0,0.6608187134502924
1.0,0.6593567251461988
1.0,0.6578947368421053
1.0,0.6564327485380117
1.0,0.6549707602339181
1.0,0.6535087719298246
1.0,0.652046783625731
1.0,0.6505847953216374
1.0,0.6491228070175439
1.0,0.6476608187134503
1.0,0.6461988304093568
1.0,0.6447368421052632
1.0,0.6432748538011696
1.0,0.6418128654970761
1.0,0.6403508771929824
1.0,0.6388888888888888
1.0,0.6374269005847953
1.0,0.6359649122807017
1.0,0.6345029239766082
1.0,0.6330409356725146
1.0,0.631578947368421
1.0,0.6301169590643275
1.0,0.6286549707602339
1.0,0.6271929824561403
1.0,0.6257309941520468
1.0,0.6242690058479532
1.0,0.6228070175438597
1.0,0.6213450292397661
1.0,0.6198830409356725
1.0,0.618421052631579
1.0,0.6169590643274854
1.0,0.6154970760233918
1.0,0.6140350877192983
1.0,0.6125730994152047
1.0,0.6111111111111112
1.0,0.6096491228070176
1.0,0.6081871345029239
1.0,0.6067251461988304
1.0,0.6052631578947368
1.0,0.6038011695906432
1.0,0.6023391812865497
1.0,0.6008771929824561
1.0,0.5994152046783626
1.0,0.597953216374269
1.0,0.5964912280701754
1.0,0.5950292397660819
1.0,0.5935672514619883
1.0,0.5921052631578947
1.0,0.5906432748538012
1.0,0.5877192982456141
1.0,0.5862573099415205
1.0,0.5847953216374269
1.0,0.5833333333333334
1.0,0.5818713450292398
1.0,0.5804093567251462
1.0,0.5789473684210527
1.0,0.577485380116959
1.0,0.5760233918128655
1.0,0.5745614035087719
1.0,0.5730994152046783
1.0,0.5716374269005848
1.0,0.5701754385964912
1.0,0.5687134502923976
1.0,0.5672514619883041
1.0,0.5657894736842105
1.0,0.564327485380117
1.0,0.5628654970760234
1.0,0.5614035087719298
1.0,0.5599415204678363
1.0,0.5584795321637427
1.0,0.5570175438596491
1.0,0.5555555555555556
1.0,0.554093567251462
1.0,0.5526315789473685
1.0,0.5511695906432749
1.0,0.5497076023391813
1.0,0.5482456140350878
1.0,0.5467836257309941
1.0,0.5453216374269005
1.0,0.543859649122807
1.0,0.5423976608187134
1.0,0.5409356725146199
1.0,0.5394736842105263
1.0,0.5380116959064327
1.0,0.5365497076023392
1.0,0.5350877192982456
1.0,0.533625730994152
1.0,0.5321637426900585
1.0,0.5307017543859649
1.0,0.5292397660818714
1.0,0.5277777777777778
1.0,0.5263157894736842
1.0,0.5248538011695907
1.0,0.5233918128654971
1.0,0.5219298245614035
1.0,0.52046783625731
1.0,0.5190058479532164
1.0,0.5175438596491229
1.0,0.5160818713450293
1.0,0.5146198830409356
1.0,0.5131578947368421
1.0,0.5116959064327485
1.0,0.5102339181286549
1.0,0.5087719298245614
1.0,0.5073099415204678
1.0,0.5058479532163743
1.0,0.5043859649122807
1.0,0.5029239766081871
1.0,0.5014619883040936
1.0,0.5
1.0,0.49853801169590645
1.0,0.49707602339181284
1.0,0.4956140350877193
1.0,0.49415204678362573
1.0,0.4926900584795322
1.0,0.49122807017543857
1.0,0.489766081871345
1.0,0.48830409356725146
1.0,0.4868421052631579
1.0,0.4853801169590643
1.0,0.48391812865497075
1.0,0.4824561403508772
1.0,0.48099415204678364
1.0,0.47953216374269003
1.0,0.4780701754385965
1.0,0.4766081871345029
1.0,0.47514619883040937
1.0,0.47368421052631576
1.0,0.4722222222222222
1.0,0.47076023391812866
1.0,0.4692982456140351
1.0,0.4678362573099415
1.0,0.46637426900584794
1.0,0.4649122807017544
1.0,0.46345029239766083
1.0,0.4619883040935672
1.0,0.4605263157894737
1.0,0.4590643274853801
1.0,0.45760233918128657
1.0,0.45614035087719296
1.0,0.4546783625730994
1.0,0.45321637426900585
1.0,0.4517543859649123
1.0,0.4502923976608187
1.0,0.44883040935672514
1.0,0.4473684210526316
1.0,0.44590643274853803
1.0,0.4444444444444444
1.0,0.44298245614035087
1.0,0.44005847953216376
1.0,0.43859649122807015
1.0,0.4371345029239766
1.0,0.43567251461988304
1.0,0.4342105263157895
1.0,0.4327485380116959
1.0,0.43128654970760233
1.0,0.4298245614035088
1.0,0.4283625730994152
1.0,0.4269005847953216
1.0,0.42543859649122806
1.0,0.4239766081871345
1.0,0.42251461988304095
1.0,0.42105263157894735
1.0,0.4195906432748538
1.0,0.41812865497076024
1.0,0.4166666666666667
1.0,0.4152046783625731
1.0,0.4137426900584795
1.0,0.41228070175438597
1.0,0.4108187134502924
1.0,0.4093567251461988
1.0,0.40789473684210525
1.0,0.4064327485380117
1.0,0.40497076023391815
1.0,0.40350877192982454
1.0,0.402046783625731
1.0,0.40058479532163743
1.0,0.3991228070175439
1.0,0.39766081871345027
1.0,0.3961988304093567
1.0,0.39473684210526316
1.0,0.3932748538011696
1.0,0.391812865497076
1.0,0.39035087719298245
1.0,0.3888888888888889
1.0,0.38742690058479534
1.0,0.38596491228070173
1.0,0.3845029239766082
1.0,0.3830409356725146
1.0,0.3815789473684211
1.0,0.38011695906432746
1.0,0.3786549707602339
1.0,0.37719298245614036
1.0,0.3757309941520468
1.0,0.3742690058479532
1.0,0.37280701754385964
1.0,0.3713450292397661
1.0,0.36988304093567254
1.0,0.3684210526315789
1.0,0.3669590643274854
1.0,0.3654970760233918
1.0,0.36403508771929827
1.0,0.36257309941520466
1.0,0.3611111111111111
1.0,0.35964912280701755
1.0,0.358187134502924
1.0,0.3567251461988304
1.0,0.35526315789473684
1.0,0.3538011695906433
1.0,0.35233918128654973
1.0,0.3508771929824561
1.0,0.34941520467836257
1.0,0.347953216374269
1.0,0.34649122807017546
1.0,0.34502923976608185
1.0,0.3435672514619883
1.0,0.34210526315789475
1.0,0.3406432748538012
1.0,0.3391812865497076
1.0,0.33771929824561403
1.0,0.3362573099415205
1.0,0.3347953216374269
1.0,0.3333333333333333
1.0,0.33187134502923976
1.0,0.3304093567251462
1.0,0.32894736842105265
1.0,0.32748538011695905
1.0,0.3260233918128655
1.0,0.32456140350877194
1.0,0.3230994152046784
1.0,0.3216374269005848
1.0,0.3201754385964912
1.0,0.31871345029239767
1.0,0.3172514619883041
1.0,0.3157894736842105
1.0,0.31432748538011696
1.0,0.3128654970760234
1.0,0.31140350877192985
1.0,0.30994152046783624
1.0,0.3084795321637427
1.0,0.30701754385964913
1.0,0.3055555555555556
1.0,0.30409356725146197
1.0,0.3026315789473684
1.0,0.30116959064327486
1.0,0.2997076023391813
1.0,0.2982456140350877
1.0,0.29678362573099415
1.0,0.2953216374269006
1.0,0.29385964912280704
1.0,0.29239766081871343
1.0,0.2909356725146199
1.0,0.2894736842105263
1.0,0.2880116959064328
1.0,0.28654970760233917
1.0,0.2850877192982456
1.0,0.28362573099415206
1.0,0.2821637426900585
1.0,0.2807017543859649
1.0,0.27923976608187134
1.0,0.2777777777777778
1.0,0.27631578947368424
1.0,0.2733918128654971
1.0,0.2719298245614035
1.0,0.27046783625730997
1.0,0.26900584795321636
1.0,0.2675438596491228
1.0,0.2646198830409357
1.0,0.2631578947368421
1.0,0.26169590643274854
1.0,0.260233918128655
1.0,0.25877192982456143
1.0,0.2573099415204678
1.0,0.25584795321637427
1.0,0.2543859649122807
1.0,0.25292397660818716
1.0,0.25146198830409355
1.0,0.25
1.0,0.24853801169590642
1.0,0.24561403508771928
1.0,0.24415204678362573
1.0,0.24269005847953215
1.0,0.2412280701754386
1.0,0.23830409356725146
1.0,0.23684210526315788
1.0,0.23538011695906433
1.0,0.23391812865497075
1.0,0.2324561403508772
1.0,0.2309941520467836
1.0,0.22953216374269006
1.0,0.22807017543859648
1.0,0.22660818713450293
1.0,0.22514619883040934
1.0,0.2236842105263158
1.0,0.2222222222222222
1.0,0.22076023391812866
1.0,0.21929824561403508
1.0,0.21783625730994152
1.0,0.21637426900584794
1.0,0.2149122807017544
1.0,0.2134502923976608
1.0,0.21198830409356725
1.0,0.21052631578947367
1.0,0.20906432748538012
1.0,0.20760233918128654
1.0,0.20614035087719298
1.0,0.2046783625730994
1.0,0.20321637426900585
1.0,0.20175438596491227
1.0,0.20029239766081872
1.0,0.19883040935672514
1.0,0.19736842105263158
1.0,0.195906432748538
1.0,0.19444444444444445
1.0,0.19298245614035087
1.0,0.19005847953216373
1.0,0.18859649122807018
1.0,0.1871345029239766
1.0,0.18567251461988304
1.0,0.18421052631578946
1.0,0.1827485380116959
1.0,0.18128654970760233
1.0,0.17982456140350878
1.0,0.1783625730994152
1.0,0.17690058479532164
1.0,0.17543859649122806
1.0,0.1739766081871345
1.0,0.17251461988304093
1.0,0.17105263157894737
1.0,0.1695906432748538
1.0,0.16812865497076024
1.0,0.16666666666666666
1.0,0.1652046783625731
1.0,0.16374269005847952
1.0,0.16228070175438597
1.0,0.1608187134502924
1.0,0.15935672514619884
1.0,0.15789473684210525
1.0,0.1564327485380117
1.0,0.15497076023391812
1.0,0.15350877192982457
1.0,0.15204678362573099
1.0,0.15058479532163743
1.0,0.14912280701754385
1.0,0.1476608187134503
1.0,0.14619883040935672
1.0,0.14473684210526316
1.0,0.14327485380116958
1.0,0.14181286549707603
1.0,0.14035087719298245
1.0,0.1388888888888889
1.0,0.13742690058479531
1.0,0.13596491228070176
1.0,0.13450292397660818
1.0,0.13304093567251463
1.0,0.13157894736842105
1.0,0.1301169590643275
1.0,0.1286549707602339
1.0,0.12719298245614036
1.0,0.12573099415204678
1.0,0.12426900584795321
1.0,0.12134502923976608
1.0,0.11988304093567251
1.0,0.11842105263157894
1.0,0.11695906432748537
1.0,0.1154970760233918
1.0,0.11403508771929824
1.0,0.11257309941520467
1.0,0.1111111111111111
1.0,0.10964912280701754
1.0,0.10818713450292397
1.0,0.1067251461988304
1.0,0.10526315789473684
1.0,0.10380116959064327
1.0,0.1023391812865497
1.0,0.10087719298245613
1.0,0.09941520467836257
1.0,0.097953216374269
1.0,0.09649122807017543
1.0,0.09502923976608187
1.0,0.0935672514619883
1.0,0.09210526315789473
1.0,0.09064327485380116
1.0,0.0891812865497076
1.0,0.08771929824561403
1.0,0.08625730994152046
1.0,0.0847953216374269
1.0,0.08333333333333333
1.0,0.08187134502923976
1.0,0.0804093567251462
1.0,0.07894736842105263
1.0,0.07748538011695906
1.0,0.07602339181286549
1.0,0.07456140350877193
1.0,0.07309941520467836
1.0,0.07163742690058479
1.0,0.07017543859649122
1.0,0.06871345029239766
1.0,0.06725146198830409
1.0,0.06578947368421052
1.0,0.06432748538011696
1.0,0.06286549707602339
1.0,0.06140350877192982
1.0,0.059941520467836254
1.0,0.05847953216374269
1.0,0.05701754385964912
1.0,0.05555555555555555
1.0,0.054093567251461985
1.0,0.05263157894736842
1.0,0.05116959064327485
1.0,0.049707602339181284
1.0,0.04824561403508772
1.0,0.04678362573099415
1.0,0.04532163742690058
1.0,0.043859649122807015
1.0,0.04239766081871345
1.0,0.04093567251461988
1.0,0.039473684210526314
1.0,0.038011695906432746
1.0,0.03654970760233918
1.0,0.03508771929824561
1.0,0.033625730994152045
1.0,0.03216374269005848
1.0,0.03070175438596491
1.0,0.029239766081871343
1.0,0.027777777777777776
1.0,0.02631578947368421
1.0,0.024853801169590642
1.0,0.023391812865497075
1.0,0.021929824561403508
1.0,0.02046783625730994
1.0,0.019005847953216373
1.0,0.017543859649122806
1.0,0.01608187134502924
1.0,0.014619883040935672
1.0,0.013157894736842105
1.0,0.011695906432748537
1.0,0.01023391812865497
1.0,0.008771929824561403
1.0,0.007309941520467836
1.0,0.005847953216374269
1.0,0.0043859649122807015
1.0,0.0029239766081871343
1.0,0.0014619883040935672
1.0,0.0
