precision,recall
1.0,0.673134328358209
1.0,0.6716417910447762
1.0,0.6701492537313433
1.0,0.6686567164179105
1.0,0.6671641791044776
1.0,0.6656716417910448
1.0,0.664179104477612
1.0,0.6626865671641791
1.0,0.6611940298507463
1.0,0.6597014925373135
1.0,0.6582089552238806
1.0,0.6567164179104478
1.0,0.655223880597015
1.0,0.6537313432835821
1.0,0.6522388059701493
1.0,0.6507462686567164
1.0,0.6492537313432836
1.0,0.6477611940298508
1.0,0.6462686567164179
1.0,0.6447761194029851
1.0,0.6432835820895523
1.0,0.6417910447761194
1.0,0.6402985074626866
1.0,0.6373134328358209
1.0,0.6358208955223881
1.0,0.6343283582089553
1.0,0.6328358208955224
1.0,0.6313432835820896
1.0,0.6298507462686567
1.0,0.6283582089552239
1.0,0.6268656716417911
1.0,0.6253731343283582
1.0,0.6238805970149254
1.0,0.6223880597014926
1.0,0.6208955223880597
1.0,0.6194029850746269
1.0,0.6179104477611941
1.0,0.6164179104477612
1.0,0.6149253731343284
1.0,0.6134328358208955
1.0,0.6119402985074627
1.0,0.6104477611940299
1.0,0.608955223880597
1.0,0.6074626865671642
1.0,0.6059701492537314
1.0,0.6044776119402985
1.0,0.6029850746268657
1.0,0.6014925373134329
1.0,0.6
1.0,0.5985074626865672
1.0,0.5970149253731343
1.0,0.5955223880597015
1.0,0.5940298507462687
1.0,0.5925373134328358
1.0,0.591044776119403
1.0,0.5895522388059702
1.0,0.5880597014925373
1.0,0.5865671641791045
1.0,0.5850746268656717
1.0,0.5835820895522388
1.0,0.582089552238806
1.0,0.5805970149253732
1.0,0.5791044776119403
1.0,0.5776119402985075
1.0,0.5761194029850746
1.0,0.5746268656716418
1.0,0.573134328358209
1.0,0.5716417910447761
1.0,0.5701492537313433
1.0,0.5686567164179105
1.0,0.5671641791044776
1.0,0.5656716417910448
1.0,0.564179104477612
1.0,0.5626865671641791
1.0,0.5611940298507463
1.0,0.5597014925373134
1.0,0.5582089552238806
1.0,0.5567164179104478
1.0,0.5552238805970149
1.0,0.5537313432835821
1.0,0.5522388059701493
1.0,0.5507462686567164
1.0,0.5492537313432836
1.0,0.5477611940298508
1.0,0.5462686567164179
1.0,0.5447761194029851
1.0,0.5432835820895522
1.0,0.5417910447761194
1.0,0.5388059701492537
1.0,0.5373134328358209
1.0,0.5358208955223881
1.0,0.5343283582089552
1.0,0.5328358208955224
1.0,0.5313432835820896
1.0,0.5298507462686567
1.0,0.5283582089552239
1.0,0.5268656716417911
1.0,0.5253731343283582
1.0,0.5238805970149254
1.0,0.5223880597014925
1.0,0.5208955223880597
1.0,0.5194029850746269
1.0,0.517910447761194
1.0,0.5164179104477612
1.0,0.5149253731343284
1.0,0.5134328358208955
1.0,0.5119402985074627
1.0,0.5104477611940299
1.0,0.508955223880597
1.0,0.5074626865671642
1.0,0.5059701492537313
1.0,0.5044776119402985
1.0,0.5029850746268657
1.0,0.5014925373134328
1.0,0.5
1.0,0.49850746268656715
1.0,0.49701492537313435
1.0,0.4955223880597015
1.0,0.49402985074626865
1.0,0.4925373134328358
1.0,0.48955223880597015
1.0,0.4880597014925373
1.0,0.48656716417910445
1.0,0.48507462686567165
1.0,0.4835820895522388
1.0,0.48208955223880595
1.0,0.48059701492537316
1.0,0.4791044776119403
1.0,0.47761194029850745
1.0,0.4761194029850746
1.0,0.4746268656716418
1.0,0.47313432835820896
1.0,0.4716417910447761
1.0,0.4701492537313433
1.0,0.46865671641791046
1.0,0.46567164179104475
1.0,0.46417910447761196
1.0,0.4626865671641791
1.0,0.46119402985074626
1.0,0.4597014925373134
1.0,0.4582089552238806
1.0,0.45671641791044776
1.0,0.4552238805970149
1.0,0.4537313432835821
1.0,0.45223880597014926
1.0,0.4507462686567164
1.0,0.44925373134328356
1.0,0.44776119402985076
1.0,0.4462686567164179
1.0,0.44477611940298506
1.0,0.44328358208955226
1.0,0.4417910447761194
1.0,0.44029850746268656
1.0,0.4388059701492537
1.0,0.4373134328358209
1.0,0.43582089552238806
1.0,0.4343283582089552
1.0,0.43283582089552236
1.0,0.43134328358208956
1.0,0.4298507462686567
1.0,0.42835820895522386
1.0,0.42686567164179107
1.0,0.4253731343283582
1.0,0.42388059701492536
1.0,0.4223880597014925
1.0,0.4208955223880597
1.0,0.41940298507462687
1.0,0.417910447761194
1.0,0.4164179104477612
1.0,0.41492537313432837
1.0,0.4134328358208955
1.0,0.41194029850746267
1.0,0.41044776119402987
1.0,0.408955223880597
1.0,0.40746268656716417
1.0,0.4059701492537313
1.0,0.4044776119402985
1.0,0.40298507462686567
1.0,0.4014925373134328
1.0,0.4
1.0,0.39850746268656717
1.0,0.3970149253731343
1.0,0.39552238805970147
1.0,0.3940298507462687
1.0,0.3925373134328358
1.0,0.39104477611940297
1.0,0.3895522388059702
1.0,0.3880597014925373
1.0,0.38656716417910447
1.0,0.3850746268656716
1.0,0.3835820895522388
1.0,0.382089552238806
1.0,0.3805970149253731
1.0,0.37910447761194027
1.0,0.3761194029850746
1.0,0.3746268656716418
1.0,0.373134328358209
1.0,0.3716417910447761
1.0,0.3701492537313433
1.0,0.3686567164179104
1.0,0.36716417910447763
1.0,0.3656716417910448
1.0,0.3641791044776119
1.0,0.36268656716417913
1.0,0.3611940298507463
1.0,0.3597014925373134
1.0,0.3582089552238806
1.0,0.3567164179104478
1.0,0.35522388059701493
1.0,0.3537313432835821
1.0,0.3522388059701492
1.0,0.35074626865671643
1.0,0.3492537313432836
1.0,0.34776119402985073
1.0,0.34626865671641793
1.0,0.3447761194029851
1.0,0.34328358208955223
1.0,0.3417910447761194
1.0,0.3402985074626866
1.0,0.33880597014925373
1.0,0.3373134328358209
1.0,0.3358208955223881
1.0,0.33432835820895523
1.0,0.3328358208955224
1.0,0.33134328358208953
1.0,0.32985074626865674
1.0,0.3283582089552239
1.0,0.32686567164179103
1.0,0.3253731343283582
1.0,0.3238805970149254
1.0,0.32238805970149254
1.0,0.3208955223880597
1.0,0.3194029850746269
1.0,0.31791044776119404
1.0,0.3164179104477612
1.0,0.31492537313432833
1.0,0.31343283582089554
1.0,0.3119402985074627
1.0,0.31044776119402984
1.0,0.30895522388059704
1.0,0.3074626865671642
1.0,0.30597014925373134
1.0,0.3044776119402985
1.0,0.3029850746268657
1.0,0.30149253731343284
1.0,0.3
1.0,0.29850746268656714
1.0,0.29701492537313434
1.0,0.2955223880597015
1.0,0.29402985074626864
1.0,0.29253731343283584
1.0,0.291044776119403
1.0,0.28955223880597014
1.0,0.2880597014925373
1.0,0.2865671641791045
1.0,0.28507462686567164
1.0,0.2835820895522388
1.0,0.282089552238806
1.0,0.28059701492537314
1.0,0.2791044776119403
1.0,0.27761194029850744
1.0,0.27611940298507465
1.0,0.2746268656716418
1.0,0.27313432835820894
1.0,0.2716417910447761
1.0,0.2701492537313433
1.0,0.26865671641791045
1.0,0.2671641791044776
1.0,0.2656716417910448
1.0,0.26417910447761195
1.0,0.2626865671641791
1.0,0.26119402985074625
1.0,0.25970149253731345
1.0,0.2582089552238806
1.0,0.25671641791044775
1.0,0.25522388059701495
1.0,0.2537313432835821
1.0,0.25223880597014925
1.0,0.2507462686567164
1.0,0.24925373134328357
1.0,0.24776119402985075
1.0,0.2462686567164179
1.0,0.24477611940298508
1.0,0.24328358208955222
1.0,0.2417910447761194
1.0,0.24029850746268658
1.0,0.23880597014925373
1.0,0.2373134328358209
1.0,0.23582089552238805
1.0,0.23432835820895523
1.0,0.23283582089552238
1.0,0.23134328358208955
1.0,0.2298507462686567
1.0,0.22835820895522388
1.0,0.22686567164179106
1.0,0.2253731343283582
1.0,0.22388059701492538
1.0,0.22238805970149253
1.0,0.2208955223880597
1.0,0.21940298507462686
1.0,0.21791044776119403
1.0,0.21641791044776118
1.0,0.21492537313432836
1.0,0.21343283582089553
1.0,0.21194029850746268
1.0,0.21044776119402986
1.0,0.208955223880597
1.0,0.20746268656716418
1.0,0.20597014925373133
1.0,0.2044776119402985
1.0,0.20298507462686566
1.0,0.20149253731343283
1.0,0.19850746268656716
1.0,0.19701492537313434
1.0,0.19552238805970149
1.0,0.19402985074626866
1.0,0.1925373134328358
1.0,0.191044776119403
1.0,0.18955223880597014
1.0,0.1880597014925373
1.0,0.1865671641791045
1.0,0.18507462686567164
1.0,0.18358208955223881
1.0,0.18208955223880596
1.0,0.18059701492537314
1.0,0.1791044776119403
1.0,0.17761194029850746
1.0,0.1761194029850746
1.0,0.1746268656716418
1.0,0.17313432835820897
1.0,0.17164179104477612
1.0,0.1701492537313433
1.0,0.16865671641791044
1.0,0.16716417910447762
1.0,0.16567164179104477
1.0,0.16417910447761194
1.0,0.1626865671641791
1.0,0.16119402985074627
1.0,0.15970149253731344
1.0,0.1582089552238806
1.0,0.15671641791044777
1.0,0.15522388059701492
1.0,0.1537313432835821
1.0,0.15223880597014924
1.0,0.15074626865671642
1.0,0.14925373134328357
1.0,0.14776119402985075
1.0,0.14626865671641792
1.0,0.14477611940298507
1.0,0.14328358208955225
1.0,0.1417910447761194
1.0,0.13880597014925372
1.0,0.1373134328358209
1.0,0.13582089552238805
1.0,0.13432835820895522
1.0,0.1328358208955224
1.0,0.13134328358208955
1.0,0.12985074626865672
1.0,0.12835820895522387
1.0,0.12686567164179105
1.0,0.1253731343283582
1.0,0.12388059701492538
1.0,0.12238805970149254
1.0,0.1208955223880597
1.0,0.11940298507462686
1.0,0.11791044776119403
1.0,0.11641791044776119
1.0,0.11492537313432835
1.0,0.11343283582089553
1.0,0.11194029850746269
1.0,0.11044776119402985
1.0,0.10895522388059702
1.0,0.10746268656716418
1.0,0.10597014925373134
1.0,0.1044776119402985
1.0,0.10298507462686567
1.0,0.10149253731343283
1.0,0.09850746268656717
1.0,0.09701492537313433
1.0,0.0955223880597015
1.0,0.09402985074626866
1.0,0.09253731343283582
1.0,0.09104477611940298
1.0,0.08955223880597014
1.0,0.0880597014925373
1.0,0.08656716417910448
1.0,0.08507462686567165
1.0,0.08358208955223881
1.0,0.08208955223880597
1.0,0.08059701492537313
1.0,0.0791044776119403
1.0,0.07761194029850746
1.0,0.07611940298507462
1.0,0.07462686567164178
1.0,0.07313432835820896
1.0,0.07164179104477612
1.0,0.07014925373134329
1.0,0.06865671641791045
1.0,0.06716417910447761
1.0,0.06567164179104477
1.0,0.06417910447761194
1.0,0.0626865671641791
1.0,0.06119402985074627
1.0,0.05970149253731343
1.0,0.058208955223880594
1.0,0.056716417910447764
1.0,0.05522388059701493
1.0,0.05373134328358209
1.0,0.05223880597014925
1.0,0.050746268656716415
1.0,0.049253731343283584
1.0,0.04776119402985075
1.0,0.04626865671641791
1.0,0.04477611940298507
1.0,0.04328358208955224
1.0,0.041791044776119404
1.0,0.04029850746268657
1.0,0.03880597014925373
1.0,0.03731343283582089
1.0,0.03582089552238806
1.0,0.034328358208955224
1.0,0.03283582089552239
1.0,0.03134328358208955
1.0,0.029850746268656716
1.0,0.028358208955223882
1.0,0.026865671641791045
1.0,0.025373134328358207
1.0,0.023880597014925373
1.0,0.022388059701492536
1.0,0.020895522388059702
1.0,0.019402985074626865
1.0,0.01791044776119403
1.0,0.016417910447761194
1.0,0.014925373134328358
1.0,0.013432835820895522
1.0,0.011940298507462687
1.0,0.010447761194029851
1.0,0.008955223880597015
1.0,0.007462686567164179
1.0,0.005970149253731343
1.0,0.004477611940298508
1.0,0.0029850746268656717
1.0,0.0014925373134328358
1.0,0.0
